seg_id,time_to_failure
seg_00030f,3.064850616271641
seg_0012b5,5.288524254537146
seg_00184e,5.2141933844170865
seg_003339,8.338277463594855
seg_0042cc,7.077771060470981
seg_004314,1.745599444516861
seg_004cd2,7.44561280598902
seg_004ee5,4.660319721361755
seg_004f1f,4.914549337305559
seg_00648a,2.026088499179154
seg_006e4a,3.1071024510503467
seg_007a37,4.507113491350742
seg_00a37e,4.2963344103856995
seg_00be11,3.3877837644830726
seg_00c35b,8.178596837062813
seg_00cc91,5.196389264238293
seg_00e5f7,5.71874287533792
seg_00f3b9,4.321831954350065
seg_010eab,7.000147640711283
seg_0125d9,4.738098840759536
seg_0144cb,4.089477262052874
seg_0165c6,9.953831290447482
seg_016913,4.613955373349343
seg_016cdb,5.384230977762047
seg_017314,6.880990847662323
seg_01a8dc,4.601362207553148
seg_01c775,7.937913097205799
seg_01ecb0,4.343916810008111
seg_02042f,1.6778429109977222
seg_025e78,5.466328008519946
seg_032822,4.76658179774295
seg_0339ca,5.157426969056094
seg_037461,5.606297045085671
seg_038879,6.812277481906349
seg_03d386,3.002200469570429
seg_03d63e,5.029449354076317
seg_03d680,9.200833701777961
seg_03f380,4.127179894711743
seg_0445d7,5.1062690018072745
seg_046c28,2.325068883655953
seg_0488a1,7.43635214250052
seg_049957,9.599826710152763
seg_04a696,8.076063969781952
seg_04ae38,4.718792779412452
seg_04b87a,8.514784928183502
seg_04cceb,6.9739118230125925
seg_04ee93,8.064395535199058
seg_04fd93,5.244833577476635
seg_0536c9,4.072627837436852
seg_055127,6.232193487067285
seg_05a1b0,4.958048389939019
seg_05a4ad,7.158441743968157
seg_05b66a,9.41278267954477
seg_05bef4,2.4438581242200472
seg_05e0d7,4.478468142550909
seg_05f126,9.261281094536578
seg_05f9d6,7.1455235841532865
seg_060ce4,2.7440135748839127
seg_061a33,6.74223339757943
seg_0620e6,5.487693378612727
seg_063865,7.062900487564269
seg_065588,4.169261470611072
seg_06893f,2.3604130209319814
seg_06b8c9,5.604483120020104
seg_06bbc5,2.2010947695716676
seg_06d4a2,4.602547998011895
seg_06d7ba,3.2988009436007113
seg_070bb0,2.0836233992946243
seg_071067,2.6876932986709625
seg_073696,8.93418163650546
seg_075340,5.146522942811122
seg_075f77,3.0521408958080647
seg_0775a7,3.1641080413805973
seg_077b7e,5.318351960309991
seg_079e34,4.108023813128204
seg_07c815,4.225033859005398
seg_07cd72,5.248452174821661
seg_07f37c,3.821674600949757
seg_07f8df,5.4419625088686825
seg_07fc6d,8.303067588535447
seg_086a61,9.40552736099087
seg_0870ab,5.005940718138396
seg_0879a8,7.852044484664752
seg_08b136,8.540614318562708
seg_08f441,4.031224595882411
seg_08fd5b,4.490595041426375
seg_091c9d,9.532270960005507
seg_093a0a,7.752242916027512
seg_0968f1,7.103088615836259
seg_0981f3,2.1582224124342693
seg_09dd59,7.236478154999777
seg_09ed4e,9.409678078383095
seg_09f0ff,4.788452576509992
seg_0a0fbb,10.169988568806156
seg_0a1bd0,4.607690125690096
seg_0a42ba,9.052705261577525
seg_0a45a1,4.2685805804916885
seg_0a97c4,5.287886572754838
seg_0aa0fb,6.763045567312997
seg_0b07c7,5.909981050048069
seg_0b082e,6.966285711002394
seg_0b32f7,3.2610620794035263
seg_0b3b94,5.863383042068053
seg_0b48c4,3.849577864514944
seg_0b4b24,3.9512880565415798
seg_0b54ac,3.861029452708734
seg_0b76f5,9.565077727237751
seg_0b9ad8,7.560711488375636
seg_0b9ba3,10.818474510192834
seg_0ba210,9.888197668233463
seg_0ba585,5.485652809116691
seg_0bb5fd,4.690580473830645
