seg_id,time_to_failure
seg_00030f,3.410138559341431
seg_0012b5,6.556651020050049
seg_00184e,4.620555210113525
seg_003339,8.807076454162598
seg_0042cc,7.1282857894897464
seg_004314,3.5377374649047852
seg_004cd2,10.179919624328614
seg_004ee5,4.420369052886963
seg_004f1f,5.051099395751953
seg_00648a,2.606007385253906
seg_006e4a,3.818612241744995
seg_007a37,5.230492115020752
seg_00a37e,3.681100940704346
seg_00be11,2.734534740447998
seg_00c35b,7.190678501129151
seg_00cc91,5.124300861358643
seg_00e5f7,7.180807781219483
seg_00f3b9,4.05720100402832
seg_010eab,6.47647647857666
seg_0125d9,4.218872356414795
seg_0144cb,4.319888496398926
seg_0165c6,11.833089065551757
seg_016913,5.227614021301269
seg_016cdb,6.008946228027344
seg_017314,6.675951766967773
seg_01a8dc,4.625345039367676
seg_01c775,8.231871795654296
seg_01ecb0,4.742455673217774
seg_02042f,2.0402400493621826
seg_025e78,5.1522032737731935
seg_032822,5.317874622344971
seg_0339ca,6.365201187133789
seg_037461,5.283888244628907
seg_038879,7.253969955444336
seg_03d386,2.7712815761566163
seg_03d63e,5.2257054328918455
seg_03d680,9.436153602600097
seg_03f380,4.222711896896362
seg_0445d7,5.773819541931152
seg_046c28,2.2723400592803955
seg_0488a1,6.522851276397705
seg_049957,10.731779861450196
seg_04a696,8.752648544311523
seg_04ae38,5.058192157745362
seg_04b87a,9.501695251464843
seg_04cceb,7.751333808898925
seg_04ee93,8.969333839416503
seg_04fd93,6.234596824645996
seg_0536c9,4.31553544998169
seg_055127,7.53530797958374
seg_05a1b0,5.493553638458252
seg_05a4ad,7.101134586334228
seg_05b66a,10.385616493225097
seg_05bef4,2.6410969734191894
seg_05e0d7,5.188763618469238
seg_05f126,8.42731008529663
seg_05f9d6,5.948693084716797
seg_060ce4,2.809857654571533
seg_061a33,7.361281967163086
seg_0620e6,6.78169994354248
seg_063865,7.374985408782959
seg_065588,5.126604843139648
seg_06893f,2.013697791099548
seg_06b8c9,4.867386245727539
seg_06bbc5,1.9962674140930177
seg_06d4a2,4.756319808959961
seg_06d7ba,4.321885871887207
seg_070bb0,2.1374999284744263
seg_071067,3.051935338973999
seg_073696,10.677512550354004
seg_075340,4.706060218811035
seg_075f77,3.2460261821746825
seg_0775a7,4.3302525043487545
seg_077b7e,5.39654426574707
seg_079e34,4.337354946136474
seg_07c815,4.599378204345703
seg_07cd72,4.811294078826904
seg_07f37c,4.146822071075439
seg_07f8df,4.617988014221192
seg_07fc6d,8.07754545211792
seg_086a61,11.009223556518554
seg_0870ab,4.7970678329467775
seg_0879a8,8.49021282196045
seg_08b136,7.8220898628234865
seg_08f441,4.102315664291382
seg_08fd5b,4.722555541992188
seg_091c9d,11.708562850952148
seg_093a0a,8.213996696472169
seg_0968f1,8.060875701904298
seg_0981f3,2.3857001781463625
seg_09dd59,6.939652824401856
seg_09ed4e,9.969995307922364
seg_09f0ff,4.554512691497803
seg_0a0fbb,8.602481174468995
seg_0a1bd0,5.4209874153137205
seg_0a42ba,9.063062477111817
seg_0a45a1,3.0785655975341797
seg_0a97c4,5.52112340927124
seg_0aa0fb,5.557976531982422
seg_0b07c7,5.525435066223144
seg_0b082e,9.748261833190918
seg_0b32f7,2.9381665229797362
seg_0b3b94,5.558373928070068
seg_0b48c4,3.7278666496276855
seg_0b4b24,3.321908950805664
seg_0b54ac,3.9593753814697266
seg_0b76f5,10.420895195007324
seg_0b9ad8,8.16734266281128
seg_0b9ba3,10.060524559020996
seg_0ba210,9.073266220092773
seg_0ba585,5.213324165344238
seg_0bb5fd,4.880453777313233
seg_0bc877,1.9376513004302978
seg_0be6ee,2.629412889480591
seg_0c12cc,8.632402801513672
seg_0c1d3a,4.501858901977539
seg_0c247b,6.051891613006592
seg_0c3943,3.8775840282440184
seg_0c4e31,2.2346227169036865
seg_0c74cf,3.567828321456909
seg_0c8502,9.258226013183593
seg_0c89ce,5.922355651855469
seg_0c9aa8,10.433780860900878
seg_0cb81b,3.0410807609558104
seg_0cca14,5.058665752410889
seg_0cdcc8,2.6562095165252684
seg_0cf651,3.11084885597229
seg_0d0250,4.23147144317627
seg_0d04b9,5.2691387176513675
seg_0d13a7,4.944199562072754
seg_0d434c,9.458243942260742
seg_0d540e,2.8605820178985595
seg_0d663a,8.24876298904419
seg_0d6d68,5.614369201660156
seg_0d762e,7.271444034576416
seg_0d833c,8.924864196777344
seg_0dae4b,3.6046425819396974
seg_0dc38f,1.7998586654663087
seg_0dcc40,7.048830127716064
seg_0df469,4.704615592956543
seg_0df75c,11.000121688842773
seg_0dfe8c,4.358012771606445
seg_0e1370,2.5346583843231203
seg_0e1fbe,5.7753595352172855
seg_0e3739,5.561368179321289
seg_0e3d44,2.7458855152130126
seg_0e3ed2,1.5161285161972047
seg_0e4833,10.377493858337402
seg_0e7cc5,6.53720760345459
seg_0e8b79,9.70603084564209
seg_0e9987,5.142501163482666
seg_0e9bb3,6.713459205627442
seg_0eb333,2.8002767086029055
seg_0ebfd9,6.159599876403808
seg_0f565c,4.832168483734131
seg_0f74a3,6.858916473388672
seg_0f8961,12.503682327270507
seg_0fc67a,10.617547798156739
seg_0fca83,3.556444215774536
seg_0fd3ff,2.9016159534454347
seg_1010ad,9.815525245666503
seg_103b32,5.019433403015137
seg_105cd9,3.458791637420654
seg_1084af,6.109878921508789
seg_10a595,4.533667087554932
seg_10c09d,11.329981422424316
seg_10f3a6,4.176519203186035
seg_112b81,7.100355625152588
seg_1144bc,11.768608665466308
seg_114b79,5.644906139373779
seg_115617,3.15708966255188
seg_115a92,3.9030529975891115
seg_11647f,5.051629161834716
seg_117278,5.476953983306885
seg_117ff4,5.239454650878907
seg_11860f,6.367141819000244
seg_1201e8,4.139212417602539
seg_121446,7.725656795501709
seg_121cba,3.25698504447937
seg_122ba9,4.290615367889404
seg_123dd4,5.635942840576172
seg_12ac20,7.98780632019043
seg_12b9ba,6.048604679107666
seg_12ee6e,4.0643984317779545
seg_130e17,4.081696653366089
seg_13468a,3.5766560077667235
seg_136285,5.776440811157227
seg_136695,8.398099517822265
seg_137f8a,8.455614280700683
seg_138807,4.627025032043457
seg_13c2f0,5.434587860107422
seg_13e25f,7.730191898345947
seg_140bc5,3.6084030151367186
seg_141f34,9.39637622833252
seg_146926,10.152376556396485
seg_148698,9.297640800476074
seg_14ad27,2.750382328033447
seg_14c054,8.678590202331543
