seg_id,time_to_failure
seg_00030f,3.8106745359516028
seg_0012b5,5.598078506861884
seg_00184e,6.031262362721918
seg_003339,8.754976622030473
seg_0042cc,7.833606880003072
seg_004314,0.6831399553118735
seg_004cd2,8.4060892288378
seg_004ee5,5.74677123890865
seg_004f1f,4.89708925559521
seg_00648a,2.651725844050952
seg_006e4a,3.6457696514112286
seg_007a37,5.324620697753199
seg_00a37e,4.514158623237904
seg_00be11,3.471993753291417
seg_00c35b,7.192462551571407
seg_00cc91,6.6464370450449906
seg_00e5f7,5.127609950534702
seg_00f3b9,3.8767799780146617
seg_010eab,7.947828544479648
seg_0125d9,5.1858496541856764
seg_0144cb,3.783765768778494
seg_0165c6,10.661479128528072
seg_016913,6.512562038598253
seg_016cdb,5.221284542060926
seg_017314,7.250698041221085
seg_01a8dc,4.968019780646182
seg_01c775,7.673344011088
seg_01ecb0,4.4551066522205875
seg_02042f,2.0858779367031275
seg_025e78,5.349563609826407
seg_032822,6.224440561411848
seg_0339ca,6.061675312371699
seg_037461,7.520633654426729
seg_038879,7.69723618006708
seg_03d386,3.485400071517495
seg_03d63e,5.523138997987417
seg_03d680,8.695695445309616
seg_03f380,3.932736960281872
seg_0445d7,4.6816128823185865
seg_046c28,2.259645257087686
seg_0488a1,7.685046195898257
seg_049957,9.836935065055332
seg_04a696,8.603874687900406
seg_04ae38,5.19293654585108
seg_04b87a,9.003808934654398
seg_04cceb,7.1516149813614
seg_04ee93,10.083625352553373
seg_04fd93,4.837997055128381
seg_0536c9,3.6646357962230924
seg_055127,7.744053768591084
seg_05a1b0,4.277350830295745
seg_05a4ad,6.199546777017804
seg_05b66a,9.371755312837001
seg_05bef4,2.667360170556549
seg_05e0d7,4.4222343625873695
seg_05f126,11.45424507138723
seg_05f9d6,7.036322124281935
seg_060ce4,2.0418963259384326
seg_061a33,7.107725546277015
seg_0620e6,6.068543888676436
seg_063865,8.163776729511392
seg_065588,4.6605307256826105
seg_06893f,1.8959357106503831
seg_06b8c9,7.301069354331889
seg_06bbc5,2.011427685355284
seg_06d4a2,4.7390006945030105
seg_06d7ba,4.653486956811866
seg_070bb0,2.0833278263951795
seg_071067,2.5226276233933276
seg_073696,9.03619289706287
seg_075340,4.883252004913947
seg_075f77,2.595206473971166
seg_0775a7,2.8186240300884267
seg_077b7e,5.278319306523338
seg_079e34,4.40582200473907
seg_07c815,3.8018810574994744
seg_07cd72,6.173057488311224
seg_07f37c,3.976563845688406
seg_07f8df,5.496448921699903
seg_07fc6d,7.994106484944768
seg_086a61,10.301862007721137
seg_0870ab,5.084462048976434
seg_0879a8,9.012172621281502
seg_08b136,9.67671738733443
seg_08f441,3.281131822155166
seg_08fd5b,5.961317621015633
seg_091c9d,11.360335219164881
seg_093a0a,7.3816580022709335
seg_0968f1,7.084309466025934
seg_0981f3,2.1691551449515374
seg_09dd59,9.31640446041024
seg_09ed4e,9.180380312340947
seg_09f0ff,4.65517103379616
seg_0a0fbb,9.828111550248298
seg_0a1bd0,4.2693017780432
seg_0a42ba,9.740059578000636
seg_0a45a1,3.747414067415298
seg_0a97c4,6.523545010109205
seg_0aa0fb,7.114246608103803
seg_0b07c7,5.72961861932481
seg_0b082e,8.48053895576993
seg_0b32f7,2.564701925736699
seg_0b3b94,6.997261700968329
seg_0b48c4,3.5040952025576644
seg_0b4b24,3.6847586660364358
seg_0b54ac,4.4297481089810615
seg_0b76f5,9.607254151160737
seg_0b9ad8,7.475663409911272
seg_0b9ba3,12.201237688670517
seg_0ba210,9.73019301640727
seg_0ba585,5.497844310552216
seg_0bb5fd,5.606354974862643
seg_0bc877,1.768006393919677
seg_0be6ee,3.0167137211869886
seg_0c12cc,8.44928226099869
seg_0c1d3a,3.3589284594140283
seg_0c247b,5.959047772101178
seg_0c3943,3.0128983885133946
seg_0c4e31,1.481207234236217
seg_0c74cf,3.631177402357139
seg_0c8502,6.285915329372585
seg_0c89ce,6.037727834675389
seg_0c9aa8,9.889812085781477
seg_0cb81b,3.229694946407153
seg_0cca14,5.541130227703684
seg_0cdcc8,3.1701907549932002
seg_0cf651,3.432927713854565
seg_0d0250,6.288742324300938
seg_0d04b9,3.5087940128898483
seg_0d13a7,5.3580114252750715
seg_0d434c,9.36816024918977
seg_0d540e,2.40947206342762
seg_0d663a,8.625742550303993
seg_0d6d68,5.7570222187062425
seg_0d762e,7.7463392462917
seg_0d833c,6.714043328632442
seg_0dae4b,3.7286188337348904
seg_0dc38f,3.1697126056818887
seg_0dcc40,7.208882725646322
seg_0df469,3.535148259993764
seg_0df75c,10.419399249301316
seg_0dfe8c,4.240043573553521
seg_0e1370,2.6548404300885524
seg_0e1fbe,5.05601758766719
seg_0e3739,4.360133148423984
seg_0e3d44,0.543386951768949
seg_0e3ed2,1.6679802355117317
seg_0e4833,10.880368331463142
seg_0e7cc5,7.790968959032716
seg_0e8b79,10.410177026425776
seg_0e9987,5.789761303973274
seg_0e9bb3,7.216347966135572
seg_0eb333,2.9934767396094686
seg_0ebfd9,6.463692046000506
seg_0f565c,4.186174866642659
seg_0f74a3,6.6557091590053
seg_0f8961,11.222076195475278
seg_0fc67a,10.197445226185982
seg_0fca83,3.986492020824085
seg_0fd3ff,2.7694350037955244
seg_1010ad,9.900165698943784
seg_103b32,4.274298457716123
seg_105cd9,4.466803649697567
seg_1084af,6.3936130975713015
seg_10a595,5.7434876647029345
seg_10c09d,10.665769565100822
seg_10f3a6,5.264595950654325
seg_112b81,8.211260576047152
seg_1144bc,10.570272388713443
seg_114b79,6.365966304838002
seg_115617,4.023698837715483
seg_115a92,4.723268477040233
seg_11647f,3.5510268807081333
seg_117278,5.088029012001073
seg_117ff4,5.453483825040348
seg_11860f,7.2705198805396325
seg_1201e8,4.60501618674599
seg_121446,7.5103420360273505
seg_121cba,3.2743854358368707
seg_122ba9,5.003762604107988
seg_123dd4,7.575001155715336
seg_12ac20,9.61537508256058
seg_12b9ba,5.921792516306914
seg_12ee6e,3.033561930892347
seg_130e17,3.753396120895536
seg_13468a,5.811148362425456
seg_136285,5.748277568516551
seg_136695,8.682307782757515
seg_137f8a,7.296098360517772
seg_138807,5.381159106611699
seg_13c2f0,5.18099662237546
seg_13e25f,7.405046014481513
seg_140bc5,1.9160706669067622
seg_141f34,10.555435566533152
seg_146926,11.450612202036973
seg_148698,9.113788780093273
seg_14ad27,2.344724389940393
seg_14c054,8.735079080549758
seg_14c371,8.312695032267175
seg_14c435,5.3270837411571055
seg_14c89d,4.676124679754048
seg_14c8ce,9.0664642959488
seg_14d1d3,5.254298104379222
seg_14f5f0,7.085497917534167
seg_151368,10.244485199013923
seg_151d92,3.144153463548082
seg_153d6a,9.087695732075122
seg_154361,8.442362943404532
seg_1562cb,11.55027873083259
seg_158691,4.649416185919745
seg_158764,5.855046302186804
seg_15adff,3.2215408085166244
seg_15bf25,8.776435386159232
seg_15c9f9,1.5948322122292666
seg_161aeb,9.21745681911725
seg_161f5f,2.0544041964806183
seg_162fc4,7.817070567209794
seg_16566c,5.381777484889971
seg_166f70,11.331627988386085
seg_168d1c,7.325008059563902
seg_16a270,7.661968546361527
seg_16c3a7,4.959322469818039
seg_17067e,3.330003926770769
seg_170684,9.933653647885194
seg_170a0c,9.920727026057467
seg_176542,7.6683631575856905
seg_17799c,8.17119199403586
seg_179d90,6.652846097404449
seg_17adc0,5.561566339623551
seg_17d1ff,2.583740193156109
seg_17e596,8.573330403886143
seg_180481,4.995748232185269
