seg_id,time_to_failure
seg_00030f,3.1119562237190097
seg_0012b5,5.183741358636569
seg_00184e,5.202043036444815
seg_003339,8.778216382196508
seg_0042cc,7.243568243419459
seg_004314,1.7650656586790945
seg_004cd2,7.397643066531212
seg_004ee5,4.727948360043137
seg_004f1f,4.791581105460719
seg_00648a,1.9044266730409123
seg_006e4a,3.291540915111452
seg_007a37,4.912996744845269
seg_00a37e,4.160741919110961
seg_00be11,3.5505549083849446
seg_00c35b,8.122107768279742
seg_00cc91,6.0346161480967595
seg_00e5f7,5.128746319509263
seg_00f3b9,4.213590399874775
seg_010eab,8.029996129237066
seg_0125d9,4.76319380172445
seg_0144cb,3.807954327245162
seg_0165c6,9.989954716505151
seg_016913,5.181508764899154
seg_016cdb,5.28157410740005
seg_017314,7.293998798319427
seg_01a8dc,4.685516063131149
seg_01c775,7.426075056908948
seg_01ecb0,4.581098384082435
seg_02042f,1.5423713448972856
seg_025e78,5.592166559123897
seg_032822,5.697073330112287
seg_0339ca,5.624193631918849
seg_037461,6.3467420444762865
seg_038879,7.382432968844225
seg_03d386,3.9247730541701946
seg_03d63e,5.109317438514057
seg_03d680,8.362525060387037
seg_03f380,4.421786388030789
seg_0445d7,4.177018981574089
seg_046c28,2.060756465369144
seg_0488a1,7.130467942499341
seg_049957,9.59261688708927
seg_04a696,8.271450686824608
seg_04ae38,4.897213238443894
seg_04b87a,8.432826002075723
seg_04cceb,7.321274940780041
seg_04ee93,8.85913585822858
seg_04fd93,5.523568070305037
seg_0536c9,4.225860455056813
seg_055127,6.494505695280087
seg_05a1b0,4.8404639157995035
seg_05a4ad,6.639429111302919
seg_05b66a,9.202972443255666
seg_05bef4,2.4894029832266207
seg_05e0d7,4.216025515605515
seg_05f126,10.549094623227695
seg_05f9d6,6.70120647164273
seg_060ce4,2.08180424781196
seg_061a33,7.006234419288026
seg_0620e6,5.726244327762862
seg_063865,7.316935185474717
seg_065588,4.196472718117435
seg_06893f,2.0817201956237072
seg_06b8c9,6.218910715016808
seg_06bbc5,1.8757155822766958
seg_06d4a2,4.628003889573804
seg_06d7ba,3.5241183011002817
seg_070bb0,2.4902836521867338
seg_071067,2.2647355788393506
seg_073696,8.550157714630336
seg_075340,5.073427411121026
seg_075f77,2.4619508152071896
seg_0775a7,3.1551216732845195
seg_077b7e,5.224442427511731
seg_079e34,4.451121481641026
seg_07c815,4.267993745450437
seg_07cd72,5.838912586295528
seg_07f37c,3.7630502918272724
seg_07f8df,5.963886838433169
seg_07fc6d,8.009901973086718
seg_086a61,9.587019337616226
seg_0870ab,5.230952102943301
seg_0879a8,7.467910509528591
seg_08b136,8.798469040486955
seg_08f441,3.6242390946383622
seg_08fd5b,4.953109286641026
seg_091c9d,10.543945669393526
seg_093a0a,7.165045599203952
seg_0968f1,7.432212701008933
seg_0981f3,1.6002095686874331
seg_09dd59,7.463185581420125
seg_09ed4e,8.524235001197107
seg_09f0ff,4.961543387891541
seg_0a0fbb,9.996833478382957
seg_0a1bd0,4.411914124444822
seg_0a42ba,8.84019412888778
seg_0a45a1,4.001574035349336
seg_0a97c4,5.098333948096888
seg_0aa0fb,6.914800162767712
seg_0b07c7,5.9998620081570975
seg_0b082e,7.689125033140208
seg_0b32f7,2.581352180884182
seg_0b3b94,6.170922910773233
seg_0b48c4,3.743925643839963
seg_0b4b24,4.610880127688967
seg_0b54ac,3.990814801661105
seg_0b76f5,9.65405101114826
seg_0b9ad8,7.324131094404711
seg_0b9ba3,11.214510552078739
seg_0ba210,9.307979464512002
seg_0ba585,5.534743554725568
seg_0bb5fd,4.711357872186483
seg_0bc877,1.2071916244740308
seg_0be6ee,2.624597971343997
seg_0c12cc,8.674831717991713
seg_0c1d3a,3.325966280934098
seg_0c247b,5.78684241471337
seg_0c3943,1.7853810910076426
seg_0c4e31,1.333661132235018
seg_0c74cf,3.4431166223888683
seg_0c8502,7.0117159617608085
seg_0c89ce,5.993686213920351
seg_0c9aa8,9.095790467963097
seg_0cb81b,3.145402356601742
seg_0cca14,4.783672799616864
seg_0cdcc8,3.3688137149966764
seg_0cf651,3.544358136675362
seg_0d0250,5.72919549497472
seg_0d04b9,3.76862906539674
seg_0d13a7,4.934617395830028
seg_0d434c,8.50526536321974
seg_0d540e,2.9317943633465466
seg_0d663a,8.238635662327436
seg_0d6d68,5.399587682865149
seg_0d762e,6.934336630073185
seg_0d833c,6.95228822663929
seg_0dae4b,3.548848967928593
seg_0dc38f,2.438147793866993
seg_0dcc40,6.409633698327632
seg_0df469,3.8492480213048452
seg_0df75c,9.36597157095608
seg_0dfe8c,3.703488143417419
seg_0e1370,2.2351500366315173
seg_0e1fbe,5.0481004891136765
seg_0e3739,3.984061766693501
seg_0e3d44,2.645556943156489
seg_0e3ed2,2.2684549714731745
seg_0e4833,8.945920022227691
seg_0e7cc5,6.856374248230661
seg_0e8b79,9.782054344161036
seg_0e9987,5.205825217329518
seg_0e9bb3,6.687314023383697
seg_0eb333,2.7124434809106543
seg_0ebfd9,4.859630518286893
seg_0f565c,4.375433352732938
seg_0f74a3,5.84888063022903
seg_0f8961,9.130930677082162
seg_0fc67a,8.360619736101137
seg_0fca83,4.119464679306589
seg_0fd3ff,2.1068528452252573
seg_1010ad,9.258910067062462
seg_103b32,3.9608652029093547
seg_105cd9,3.902027168253988
seg_1084af,5.667455504808038
seg_10a595,5.065320288361654
seg_10c09d,9.766486719806462
seg_10f3a6,4.536778403938898
seg_112b81,6.634202186428631
seg_1144bc,9.704152556413103
seg_114b79,5.937848413099603
seg_115617,2.95927693666579
seg_115a92,4.562348548218468
seg_11647f,4.129727594999542
seg_117278,5.046020188435542
seg_117ff4,5.25752840897723
seg_11860f,6.324446872742526
seg_1201e8,4.332971118731285
seg_121446,8.52196553759751
seg_121cba,3.740098519338159
seg_122ba9,4.5279030338355115
seg_123dd4,7.292802656113937
seg_12ac20,9.95977972014158
seg_12b9ba,5.670599356198462
seg_12ee6e,2.5958405197744847
seg_130e17,3.888727887195734
seg_13468a,5.237511955960558
seg_136285,5.699603939958713
seg_136695,8.160295195288178
seg_137f8a,7.535901194974244
seg_138807,5.241595245207871
seg_13c2f0,4.479167363930266
seg_13e25f,6.761772633227409
seg_140bc5,2.4624778220805323
seg_141f34,10.63855957372893
seg_146926,10.619411095800347
seg_148698,8.665730179616132
seg_14ad27,2.43821890619712
seg_14c054,7.557173392953667
seg_14c371,7.973643297744829
seg_14c435,5.501333545468971
seg_14c89d,5.070433631023973
seg_14c8ce,8.229147476593347
seg_14d1d3,5.2715834532749435
seg_14f5f0,7.082693974869853
seg_151368,8.633734277388012
seg_151d92,2.85009326921642
seg_153d6a,8.679374088477747
seg_154361,7.64774278651097
seg_1562cb,10.095005385160523
seg_158691,4.482328254844436
seg_158764,5.796486754260124
seg_15adff,3.9269265932398754
seg_15bf25,8.12210502113105
seg_15c9f9,1.7477778030430287
seg_161aeb,8.774327840212848
seg_161f5f,2.037107179759707
seg_162fc4,7.015943877843336
seg_16566c,5.090503423359857
seg_166f70,9.335229693383244
seg_168d1c,6.54878665525888
seg_16a270,7.522642743845722
seg_16c3a7,5.182899574566387
seg_17067e,3.1256762493665056
seg_170684,9.671399927322938
seg_170a0c,10.029263369395423
seg_176542,7.0666763017468766
seg_17799c,7.6565050065798586
seg_179d90,7.419249536006317
seg_17adc0,5.018730250172839
seg_17d1ff,3.0887293016661808
seg_17e596,7.088721487908723
seg_180481,4.717425444703585
seg_18096a,6.1878773031329235
