seg_id,time_to_failure
seg_00030f,2.4901543299326088
seg_0012b5,5.28309931471447
seg_00184e,4.712832312376443
seg_003339,7.960299513018067
seg_0042cc,6.892942692514147
seg_004314,1.517662666869119
seg_004cd2,7.390849786183756
seg_004ee5,4.463803597311423
seg_004f1f,5.018112372599752
seg_00648a,2.238481870385006
seg_006e4a,2.7551404630648806
seg_007a37,5.2964221183736555
seg_00a37e,3.6889579995401087
seg_00be11,2.465578512733549
seg_00c35b,8.082425822664854
seg_00cc91,4.601075894390391
seg_00e5f7,5.931343398515509
seg_00f3b9,4.14082010466904
seg_010eab,6.687185041022003
seg_0125d9,4.572894770657427
seg_0144cb,4.263681615952959
seg_0165c6,9.132045617931468
seg_016913,4.7788088056277775
seg_016cdb,5.18286765037738
seg_017314,6.626811639390629
seg_01a8dc,4.765417719518986
seg_01c775,7.125361808343536
seg_01ecb0,4.374558289229741
seg_02042f,1.7375674643837553
seg_025e78,5.297454073069543
seg_032822,5.45386083885702
seg_0339ca,4.5599819120299925
seg_037461,4.891587777224581
seg_038879,7.186100639982493
seg_03d386,2.316127048663879
seg_03d63e,4.898042007426161
seg_03d680,8.27899396658512
seg_03f380,4.014443345317976
seg_0445d7,5.366411411185055
seg_046c28,2.421046618133716
seg_0488a1,6.402840879496592
seg_049957,9.830437338231054
seg_04a696,8.070356482422241
seg_04ae38,4.546175328008237
seg_04b87a,8.455437881790074
seg_04cceb,7.455442762755494
seg_04ee93,7.653655810360965
seg_04fd93,5.436032342054936
seg_0536c9,3.649008979095118
seg_055127,6.424080889299051
seg_05a1b0,4.98715310306771
seg_05a4ad,7.34641738575508
seg_05b66a,9.230005394221452
seg_05bef4,2.7840792919996344
seg_05e0d7,4.421134677358561
seg_05f126,8.219023453947587
seg_05f9d6,5.946741157847621
seg_060ce4,2.3362215970868565
seg_061a33,7.14443070567169
seg_0620e6,6.051832361739493
seg_063865,6.814493998427315
seg_065588,4.310078677602386
seg_06893f,2.3057666280357805
seg_06b8c9,5.107591714640931
seg_06bbc5,2.278153407543968
seg_06d4a2,4.280651954731027
seg_06d7ba,2.8265563510539002
seg_070bb0,1.496287541395309
seg_071067,2.3113495260138066
seg_073696,9.165993993191904
seg_075340,4.886139133262871
seg_075f77,3.026980945074275
seg_0775a7,4.323904406127079
seg_077b7e,5.123241395405656
seg_079e34,4.491160936840454
seg_07c815,4.574947695675198
seg_07cd72,4.068069519142309
seg_07f37c,3.5390816299634364
seg_07f8df,4.847826051481646
seg_07fc6d,7.647068218380213
seg_086a61,9.451429792900756
seg_0870ab,5.649857756625847
seg_0879a8,7.415275699534229
seg_08b136,7.22479288772565
seg_08f441,4.276044866562617
seg_08fd5b,4.719012966256149
seg_091c9d,8.988619637672503
seg_093a0a,7.80579980584641
seg_0968f1,6.932814669421306
seg_0981f3,2.443905529924506
seg_09dd59,6.372417739094242
seg_09ed4e,8.957968928633113
seg_09f0ff,4.685864667262171
seg_0a0fbb,9.318360832774317
seg_0a1bd0,5.397645599721713
seg_0a42ba,8.485577911260181
seg_0a45a1,3.713561236129391
seg_0a97c4,5.2030032303051446
seg_0aa0fb,6.177629603337652
seg_0b07c7,5.752887681963097
seg_0b082e,8.946801430464077
seg_0b32f7,3.253774956591493
seg_0b3b94,5.770276354105598
seg_0b48c4,3.583481120744925
seg_0b4b24,3.9548918822081696
seg_0b54ac,4.431160058230928
seg_0b76f5,10.44628306348639
seg_0b9ad8,7.642421661131185
seg_0b9ba3,9.463616366089786
seg_0ba210,9.59877276183386
seg_0ba585,5.061141164123378
seg_0bb5fd,4.259255878511285
seg_0bc877,1.5891376381377977
seg_0be6ee,1.940016154515418
seg_0c12cc,7.944277771724629
seg_0c1d3a,2.941216782244383
seg_0c247b,5.613444778326151
seg_0c3943,2.466895067725492
seg_0c4e31,1.783618190689959
seg_0c74cf,3.29425817096964
seg_0c8502,8.48831406039756
seg_0c89ce,6.194151277498219
seg_0c9aa8,9.14001132781401
seg_0cb81b,2.7750860102227533
seg_0cca14,4.378468567449513
seg_0cdcc8,2.3272072215603137
seg_0cf651,2.555143927258805
seg_0d0250,3.9070324915343955
seg_0d04b9,5.278163533656709
seg_0d13a7,3.8707768534344815
seg_0d434c,8.977987975879724
seg_0d540e,2.5312115971015556
seg_0d663a,7.780496926174342
seg_0d6d68,5.217096753986692
seg_0d762e,6.961755463298485
seg_0d833c,7.903939709336454
seg_0dae4b,3.638380310567432
seg_0dc38f,2.0480920620544367
seg_0dcc40,6.039720549030855
seg_0df469,4.304619227073128
seg_0df75c,9.39625879022595
seg_0dfe8c,3.6137836954373403
seg_0e1370,1.9904412377013894
seg_0e1fbe,4.954268167068199
seg_0e3739,4.973046206806009
seg_0e3d44,1.869447155170357
seg_0e3ed2,2.0536207734541
seg_0e4833,9.862413255711868
seg_0e7cc5,6.850632478135613
seg_0e8b79,8.936622830718363
seg_0e9987,5.212606817208288
seg_0e9bb3,6.636702389270786
seg_0eb333,2.1257035540565257
seg_0ebfd9,6.1169605970447005
seg_0f565c,4.379071468430615
seg_0f74a3,6.823000826792359
seg_0f8961,9.532600137497594
seg_0fc67a,9.41469462645839
seg_0fca83,3.57821463104201
seg_0fd3ff,2.7314840807619554
seg_1010ad,8.395916022814744
seg_103b32,3.7288255076953476
seg_105cd9,3.62773503922538
seg_1084af,5.755238773701069
seg_10a595,5.097534823445671
seg_10c09d,8.722988687004912
seg_10f3a6,3.9138457716149495
seg_112b81,6.007270302702362
seg_1144bc,10.005525618644837
seg_114b79,4.998024909794167
seg_115617,2.535543578810593
seg_115a92,4.403403978679448
seg_11647f,4.023577882971817
seg_117278,5.28497429104794
seg_117ff4,4.443568664243967
seg_11860f,5.437913996260758
seg_1201e8,4.30635206900522
seg_121446,7.6846622425674935
seg_121cba,3.529660240010356
seg_122ba9,4.403874624658084
seg_123dd4,6.562322599875785
seg_12ac20,9.195409835785771
seg_12b9ba,5.610656376790942
seg_12ee6e,3.1507423713943914
seg_130e17,3.3206218205328546
seg_13468a,4.333996396043455
seg_136285,5.588902665730528
seg_136695,7.410377184407702
seg_137f8a,7.895766717009292
seg_138807,5.290368191988247
seg_13c2f0,4.817249806495327
seg_13e25f,7.00681077089703
seg_140bc5,2.892723102850549
seg_141f34,9.962918488657765
seg_146926,9.365810193541716
seg_148698,8.047126912378198
seg_14ad27,2.2396501459285516
seg_14c054,8.411511998417229
seg_14c371,7.230514044510732
seg_14c435,3.68517127471695
seg_14c89d,5.4128499960507295
seg_14c8ce,7.5403717791123155
seg_14d1d3,5.490010507184007
