seg_id,time_to_failure
seg_00030f,3.1056923412105157
seg_0012b5,6.262720028827191
seg_00184e,4.808826869786978
seg_003339,8.464328106720187
seg_0042cc,7.141414226311444
seg_004314,3.45291756804032
seg_004cd2,8.850293491141993
seg_004ee5,4.572840355553628
seg_004f1f,4.620995792919397
seg_00648a,2.282611157646577
seg_006e4a,3.2444762613681952
seg_007a37,5.830725009015287
seg_00a37e,3.8842087535639607
seg_00be11,2.6832107016668716
seg_00c35b,7.447250947937294
seg_00cc91,5.185436500156721
seg_00e5f7,7.041702829027176
seg_00f3b9,4.241758945840266
seg_010eab,7.165910699938536
seg_0125d9,4.596764095784823
seg_0144cb,4.188306063176053
seg_0165c6,11.540575417692363
seg_016913,5.1416888819003095
seg_016cdb,5.735393396174908
seg_017314,7.181812516495586
seg_01a8dc,4.849928355111679
seg_01c775,7.472250495971491
seg_01ecb0,4.7288528032332655
seg_02042f,2.1732146328926083
seg_025e78,5.514781643781662
seg_032822,4.963811469070912
seg_0339ca,5.95453632375002
seg_037461,5.263543650045395
seg_038879,7.379085814850629
seg_03d386,3.3374926537374656
seg_03d63e,5.064345604453087
seg_03d680,8.8657105685771
seg_03f380,3.8536971753358698
seg_0445d7,6.17268596351544
seg_046c28,2.780045856320858
seg_0488a1,6.958383630381027
seg_049957,10.755712488025072
seg_04a696,8.38641018375655
seg_04ae38,4.1854672615830095
seg_04b87a,10.071504753453285
seg_04cceb,7.9892715835273265
seg_04ee93,8.48463668350038
seg_04fd93,6.8306733681976795
seg_0536c9,4.8639375441432
seg_055127,6.679801851356598
seg_05a1b0,5.180793949609995
seg_05a4ad,7.212640593330775
seg_05b66a,10.090875873530097
seg_05bef4,2.8918768538963797
seg_05e0d7,4.980285251627366
seg_05f126,8.950343949153275
seg_05f9d6,6.399462913472057
seg_060ce4,2.784035833647251
seg_061a33,7.39162337255915
seg_0620e6,6.904697332956394
seg_063865,6.894254902685882
seg_065588,5.041697957655589
seg_06893f,2.6338222120090324
seg_06b8c9,5.2322310035626085
seg_06bbc5,2.5700115864753723
seg_06d4a2,4.684030554210288
seg_06d7ba,4.4552641312174
seg_070bb0,2.3942357332090536
seg_071067,3.242037466722727
seg_073696,10.881563798095659
seg_075340,5.282836761944635
seg_075f77,3.5944442062973976
seg_0775a7,4.522585278245211
seg_077b7e,5.335965191078186
seg_079e34,4.464114669872323
seg_07c815,4.709751949334144
seg_07cd72,4.585793747971456
seg_07f37c,3.9958756217364475
seg_07f8df,4.732436063638926
seg_07fc6d,8.068355793000062
seg_086a61,10.740542442961356
seg_0870ab,5.09136845086813
seg_0879a8,8.250892346565518
seg_08b136,8.189675181215257
seg_08f441,4.71002559983929
seg_08fd5b,4.909493131596304
seg_091c9d,9.617680561397336
seg_093a0a,8.461258528314431
seg_0968f1,7.876275114475092
seg_0981f3,3.0009052259544533
seg_09dd59,7.251372562468052
seg_09ed4e,9.736458115007789
seg_09f0ff,4.6736584763666
seg_0a0fbb,9.260113818546637
seg_0a1bd0,5.612702151109576
seg_0a42ba,8.866479541919094
seg_0a45a1,3.32504934758544
seg_0a97c4,5.902245533514022
seg_0aa0fb,6.4519897522005945
seg_0b07c7,6.305898375934364
seg_0b082e,10.772750516284535
seg_0b32f7,3.5399341072142123
seg_0b3b94,6.032263692462444
seg_0b48c4,3.458894138690084
seg_0b4b24,3.1716785186269028
seg_0b54ac,4.743525922308367
seg_0b76f5,10.559665441770775
seg_0b9ad8,8.015525072693173
seg_0b9ba3,10.02547081078173
seg_0ba210,10.025216254843574
seg_0ba585,5.602520577120781
seg_0bb5fd,5.053310731816292
seg_0bc877,2.2859268002567688
seg_0be6ee,2.5629254495859146
seg_0c12cc,8.798572098519056
seg_0c1d3a,4.2223763224764665
seg_0c247b,6.171358005918562
seg_0c3943,3.6592866793096066
seg_0c4e31,2.1474954577640695
seg_0c74cf,3.4070584246933455
seg_0c8502,9.291661456375602
seg_0c89ce,6.491119814193249
seg_0c9aa8,10.327931203975147
seg_0cb81b,2.9477127494037147
seg_0cca14,5.19090971478641
seg_0cdcc8,2.745026875661214
seg_0cf651,2.7464857928311255
seg_0d0250,4.499472771275043
seg_0d04b9,5.218182678218683
seg_0d13a7,5.155209008343617
seg_0d434c,10.128937290021709
seg_0d540e,2.7296824545860288
seg_0d663a,8.064821762566641
seg_0d6d68,6.0091992858643755
seg_0d762e,7.155880945084492
seg_0d833c,8.077959867449106
seg_0dae4b,3.8485367770858603
seg_0dc38f,1.933661047379971
seg_0dcc40,7.081902761318287
seg_0df469,4.678718765807209
seg_0df75c,12.051034188317507
seg_0dfe8c,4.284318823736509
seg_0e1370,2.028590758781433
seg_0e1fbe,5.703356993329526
seg_0e3739,5.386842848088742
seg_0e3d44,3.6311165395438665
seg_0e3ed2,1.659904650396506
seg_0e4833,10.83418077748185
seg_0e7cc5,6.960786124243737
seg_0e8b79,9.784547068707832
seg_0e9987,5.105236368660926
seg_0e9bb3,6.813292591335376
seg_0eb333,2.350985754111608
seg_0ebfd9,5.9161198912898705
seg_0f565c,4.659090549774964
seg_0f74a3,6.819146929665406
seg_0f8961,12.66155287106987
seg_0fc67a,10.849103108007345
seg_0fca83,3.9420302944183354
seg_0fd3ff,3.098996574199398
seg_1010ad,9.692410868677396
seg_103b32,4.672257844899098
seg_105cd9,4.054361706809884
seg_1084af,6.380724832464854
seg_10a595,5.155867791736126
seg_10c09d,11.316905374300697
seg_10f3a6,4.794151293772742
seg_112b81,6.715101798446973
seg_1144bc,10.789070568526398
seg_114b79,5.75506063656807
seg_115617,3.4080688129683336
seg_115a92,4.517583272421359
seg_11647f,5.175732413287958
seg_117278,5.162511196005345
seg_117ff4,5.331126505088806
seg_11860f,6.690364493217865
seg_1201e8,4.64464764067173
seg_121446,7.866600654329261
seg_121cba,3.552022834940751
seg_122ba9,4.535195045357943
seg_123dd4,5.437322856162489
seg_12ac20,8.734447181283105
seg_12b9ba,6.403721459299327
seg_12ee6e,4.064256375609636
seg_130e17,4.087388619227012
seg_13468a,4.391534344942584
seg_136285,5.7605630077401795
seg_136695,8.269334560580551
seg_137f8a,8.03255381004555
seg_138807,4.734752585510413
seg_13c2f0,5.629783329264322
seg_13e25f,7.457752716079353
seg_140bc5,3.311390641917785
seg_141f34,9.589284055561683
seg_146926,10.085047701294368
seg_148698,9.248995695982128
seg_14ad27,2.9717115245319548
