seg_id,time_to_failure
seg_00030f,3.175364061648771
seg_0012b5,4.945153257418289
seg_00184e,3.8913065123938066
seg_003339,9.405776744686356
seg_0042cc,6.940156213825499
seg_004314,2.735706243705382
seg_004cd2,9.744672070712538
seg_004ee5,4.447911463137066
seg_004f1f,5.289566430353053
seg_00648a,2.246478043224584
seg_006e4a,3.843898375800898
seg_007a37,5.104334927972969
seg_00a37e,3.4503625466697683
seg_00be11,2.1428978012134072
seg_00c35b,6.848000621788799
seg_00cc91,4.499711047225047
seg_00e5f7,6.830084142257863
seg_00f3b9,3.8583471289492066
seg_010eab,6.696713090374132
seg_0125d9,4.246611409841112
seg_0144cb,4.471925400632853
seg_0165c6,11.167173502882019
seg_016913,5.256058490778587
seg_016cdb,5.456674816654921
seg_017314,7.108108537864422
seg_01a8dc,4.415603130238972
seg_01c775,8.834300992088554
seg_01ecb0,4.445427375403492
seg_02042f,1.8353111144342358
seg_025e78,5.5615637734958
seg_032822,5.455080502909137
seg_0339ca,6.585164867167585
seg_037461,5.608561419948028
seg_038879,7.771870888075684
seg_03d386,2.425320609943136
seg_03d63e,5.209719620060266
seg_03d680,8.983214607479455
seg_03f380,3.4695716236273277
seg_0445d7,5.329730678333798
seg_046c28,2.3146152812516605
seg_0488a1,6.390617422286655
seg_049957,10.564095849152816
seg_04a696,9.104411164484448
seg_04ae38,4.659160597793418
seg_04b87a,9.971230216460508
seg_04cceb,7.903249232662243
seg_04ee93,9.265113891451675
seg_04fd93,4.777305255066681
seg_0536c9,3.666063363000717
seg_055127,8.012378271956873
seg_05a1b0,4.959850313323923
seg_05a4ad,6.104139042255359
seg_05b66a,8.917491591017239
seg_05bef4,2.4367564959676864
seg_05e0d7,5.054075517661696
seg_05f126,8.146458182840465
seg_05f9d6,5.854914373752837
seg_060ce4,3.312191393312152
seg_061a33,7.241439403711519
seg_0620e6,6.424678400610882
seg_063865,7.91434827223498
seg_065588,4.251582383564099
seg_06893f,2.3164316906005356
seg_06b8c9,4.215342211301642
seg_06bbc5,1.5574260004254288
seg_06d4a2,4.296369983432387
seg_06d7ba,3.593612949324239
seg_070bb0,2.3545472957219014
seg_071067,2.845829678565815
seg_073696,10.956565928524322
seg_075340,4.781806027721254
seg_075f77,3.1308177443909497
seg_0775a7,4.5956450246848295
seg_077b7e,4.841007230878906
seg_079e34,4.14178333605266
seg_07c815,4.235274741051149
seg_07cd72,4.503107798232893
seg_07f37c,3.7793665226157187
seg_07f8df,3.830071341725499
seg_07fc6d,8.093819617374864
seg_086a61,11.377788011690322
seg_0870ab,5.298660703356267
seg_0879a8,9.208641740354363
seg_08b136,7.411449064506736
seg_08f441,3.061025115915973
seg_08fd5b,4.734493908466768
seg_091c9d,12.058198875824276
seg_093a0a,7.821477072813927
seg_0968f1,8.383146169509033
seg_0981f3,2.0504209081334057
seg_09dd59,7.062336602418171
seg_09ed4e,9.942691198483567
seg_09f0ff,4.554648106015128
seg_0a0fbb,8.237563503312165
seg_0a1bd0,5.239531597259233
seg_0a42ba,9.47661556039211
seg_0a45a1,3.697669174817628
seg_0a97c4,5.359671257845667
seg_0aa0fb,4.485921734312654
seg_0b07c7,5.984350420086415
seg_0b082e,9.977178013306055
seg_0b32f7,2.7776789287764307
seg_0b3b94,5.522726855441046
seg_0b48c4,4.307673877438051
seg_0b4b24,2.770145624041466
seg_0b54ac,4.225272723050805
seg_0b76f5,10.387413813443791
seg_0b9ad8,8.322446596406456
seg_0b9ba3,11.32397672428776
seg_0ba210,9.464611686018353
seg_0ba585,5.010148479012168
seg_0bb5fd,4.499611612280139
seg_0bc877,1.5659321640329538
seg_0be6ee,2.281469631834439
seg_0c12cc,9.030793808953614
seg_0c1d3a,4.178036452167913
seg_0c247b,4.8093898414050855
seg_0c3943,3.5865812891059994
seg_0c4e31,1.997795418606183
seg_0c74cf,4.086482409202914
